MZ	RT	Intensity	Charge	Quality	FWHM	IDs
555.784209037963	7960.30062577439	4.02356e+06	4	0.755244	22.0743	0
462.604032770534	7961.35183495689	1.59616e+07	3	0.837207	32.8933	0
746.946201669312	7961.81029078265	2.78154e+08	2	0.830931	58.3083	5
511.931390061161	7962.11034597157	3.99888e+06	3	0.858689	16.3903	0
767.393860332035	7963.40707704649	1.03516e+07	2	0.859309	17.5227	1
606.633571501029	7963.40777747574	1.32433e+06	3	0.767501	18.9448	1
495.292680037843	7964.35640098303	5.86738e+06	3	0.805816	13.7614	0
464.987429807059	7965.76456615385	3.46063e+06	4	0.834969	16.6681	0
854.428607911417	7966.27620638961	3.76718e+06	2	0.821225	14.5118	0
551.78510046819	7968.94745603375	1.018e+06	2	0.840378	16.7171	0
591.275449939604	7969.01037127543	1.00151e+06	3	0.76698	16.257	0
929.108673042532	7969.18544424192	3.02848e+06	3	0.751242	18.1795	0
620.832626384931	7969.54720774821	8.52207e+07	2	0.918864	24.5631	1
474.252610222493	7969.72425176778	3.559e+06	4	0.756933	21.122	0
822.437377966332	7970.24212834918	1.12494e+07	3	0.84827	23.5666	1
572.185088746315	7970.62504864579	3.0732e+06	2	0.900853	20.9359	0
819.41807720268	7971.05040170069	1.70131e+07	3	0.821244	21.7033	2
683.598566950203	7971.18724580685	5.33458e+06	4	0.814528	29.0333	0
602.298224548011	7971.27967943979	7.79624e+06	3	0.837115	18.2501	0
835.829757008474	7972.11487343061	6.32441e+07	2	0.842931	34.7505	0
558.790051093282	7974.39479245147	9.39607e+07	2	0.865784	24.941	2
885.430738007587	7974.59562687791	2.00301e+06	2	0.837641	13.8233	1
808.049621168202	7974.75723452598	9.15244e+06	3	0.858682	27.34	1
526.306826208968	7975.30096190883	4.72188e+06	3	0.784135	17.4734	1
694.326347403859	7975.51284063451	918654	1	0.867158	23.1743	0
615.840396350231	7976.52919224877	3.7675e+07	2	0.861458	43.7066	3
1293.60536958311	7977.70799525592	1.88676e+07	1	0.832761	55.1285	0
1088.54913613094	7977.79705966729	3.09592e+07	1	0.866321	26.9292	0
636.81881572575	7977.87237097904	1.61626e+07	2	0.716036	30.9024	1
647.306216265011	7978.82865977048	9.58371e+08	2	0.869741	72.2686	0
544.777922295418	7978.84753963185	6.89383e+07	2	0.849027	28.6408	1
856.930979048541	7979.03629291064	4.86355e+06	2	0.819462	34.4043	0
649.21353768692	7979.76242121888	1.35798e+06	3	0.725995	52.1137	0
700.393727913731	7979.99831162745	1.55001e+07	2	0.79034	19.0158	1
645.573799690083	7980.99454774413	2.35976e+06	2	0.87878	58.5473	0
434.723047532987	7981.36199585935	3.62702e+06	2	0.890923	22.6828	0
944.509439705442	7981.59766574782	2.40196e+06	2	0.752938	26.3552	0
576.309156975545	7981.83940656422	6.37574e+06	3	0.858297	16.6697	0
727.471926630259	7982.11402150353	3.22186e+07	1	0.861391	27.2483	0
670.339016200778	7982.26792228615	1.3473e+06	3	0.734469	23.365	0
552.91470500315	7983.15626008588	1.28763e+06	3	0.77833	35.2197	0
675.357043572645	7983.33483807028	1.41633e+07	1	0.841518	27.7774	0
574.305322742983	7983.40861109673	5.35572e+06	3	0.81007	32.3541	1
543.619363643315	7983.67947995476	6.90746e+06	3	0.835488	30.6372	0
784.901933947566	7985.48766799758	7.36433e+06	2	0.904835	18.0492	2
759.37486460525	7985.64662867163	2.51022e+06	2	0.874554	16.1072	0
515.289942849914	7986.07762608435	2.8047e+06	2	0.812038	23.6888	0
609.809367821273	7988.36780637862	3.29571e+06	2	0.865559	21.7406	0
849.886558123518	7988.56356215902	3.99185e+06	2	0.865808	16.7372	1
686.372621398097	7989.15568157253	1.04184e+06	2	0.87024	16.6632	0
811.473130212803	7989.19347991965	5.38964e+06	2	0.836646	28.3296	0
616.63824013169	7989.61121994409	7.75088e+06	3	0.857535	23.8764	0
749.031551371694	7990.29115691271	2.93192e+07	3	0.75515	29.5784	1
895.43473933646	7991.23513896515	7.62319e+06	2	0.851008	38.9835	1
715.374120602704	7991.64604398306	2.72603e+06	4	0.78162	16.7858	0
587.310282037648	7991.80757538562	8.62175e+06	4	0.827612	33.2347	0
719.328263327022	7991.8938666791	1.07536e+06	2	0.80417	17.7559	0
492.08157802581	7991.95391179513	830811	3	0.810151	35.3409	0
491.79024074666	7992.16193291999	2.61186e+06	4	0.74524	30.6491	0
460.776254705608	7992.33872788254	3.15737e+06	2	0.853656	22.5216	0
880.400782763436	7992.34738561299	1.04005e+07	2	0.87995	26.1651	0
542.53753088067	7993.01142889419	3.54057e+06	4	0.754029	18.6608	0
735.896318168938	7994.66328703287	3.75301e+08	2	0.772842	33.6114	4
584.610552319933	7994.74058855729	8.65164e+06	3	0.838446	31.4507	0
743.893732785533	7994.89193223574	4.56213e+06	2	0.728686	31.6397	0
541.298647963315	7995.37048648331	7.35176e+06	1	0.869526	47.9149	0
810.901094050252	7995.40988072639	2.36809e+08	2	0.831416	39.5064	5
558.575443471166	7995.84008220922	1.73163e+06	3	0.737832	34.3736	0
507.92862488527	7996.24203212543	1.43528e+06	3	0.712333	24.0988	0
508.569317428189	7996.4101358532	2.59514e+06	3	0.767202	32.8257	0
490.933099584742	7997.90851174074	2.30066e+08	3	0.767353	36.7044	4
724.40336973972	7998.11033355193	4.85961e+07	1	0.906543	27.8799	0
678.708110800538	7998.3381065685	1.58555e+07	3	0.798568	33.9482	0
718.37549803625	7999.46373581269	6.16993e+06	2	0.835461	26.575	1
464.807344053491	8000.393514222	2.213e+06	2	0.869389	24.3382	0
534.610601886443	8001.10547343873	1.26765e+07	3	0.73376	39.11	0
593.307992121567	8001.32790585604	2.86923e+07	2	0.748232	34.2952	3
761.390376034256	8001.65215724263	7.5631e+06	2	0.882702	26.7574	2
751.892073761401	8002.96694827594	2.58452e+06	2	0.760461	35.8841	1
873.424981270737	8003.34881373455	9.43961e+06	2	0.861665	22.138	1
742.376792738083	8003.88742412956	5.8546e+06	3	0.861537	18.2162	0
574.506944894644	8005.23935177537	1.8689e+06	4	0.821059	16.7015	0
837.421720989795	8005.51077637255	1.31907e+06	2	0.759413	24.4164	0
370.73540452459	8006.11221491718	1.88185e+06	2	0.88749	18.1969	0
1078.57802760737	8006.20334612107	1.97596e+06	1	0.856633	26.9511	0
501.597258686345	8006.26479230765	1.14181e+07	3	0.833357	29.6868	1
455.789679694301	8006.71422602904	1.13e+08	2	0.870926	36.252	0
539.792588278659	8007.72730931836	1.6224e+08	2	0.873122	30.6863	3
497.772969321888	8009.28690376399	7.92624e+06	2	0.87521	26.445	0
870.481118397575	8010.51016000122	1.59165e+07	2	0.865439	28.1823	2
570.269839321684	8011.00121845501	1.93038e+06	1	0.832617	33.1529	0
603.616013536923	8011.57212307598	1.6285e+07	3	0.828529	26.7412	0
904.920810874012	8011.72773378877	3.59385e+07	2	0.843765	27.502	3
622.348463327192	8012.93852932795	1.83687e+07	2	0.869591	22.0456	0
669.376966257654	8012.98335376091	1.75767e+07	2	0.865728	28.3487	2
775.816902033404	8014.26111841105	7.69446e+07	2	0.861051	27.5436	0
580.656284916106	8014.37503184777	5.39463e+06	3	0.767601	20.6757	1
559.813727776071	8014.52769087441	8.37531e+06	2	0.830927	48.8822	0
690.709117204855	8015.20192507849	1.51077e+07	3	0.751518	20.0903	0
1019.04525339838	8015.81076656099	4.87592e+07	2	0.843971	27.3484	2
679.699010787501	8016.5566940305	2.37211e+07	3	0.804804	25.0597	2
870.886310741879	8016.61974563646	4.43081e+06	2	0.830769	20.0871	0
519.987744368608	8016.88652194932	2.81071e+06	4	0.858296	14.4395	0
831.447157282789	8016.97667826441	1.63487e+07	2	0.876491	19.4836	0
554.633585798982	8017.57041262772	9.85546e+06	3	0.777246	14.0945	0
555.783974704889	8017.75920399588	5.1316e+06	4	0.837453	16.7628	0
896.465949405997	8018.04659004731	2.23374e+06	2	0.835603	14.7471	0
597.979446976307	8018.17758653205	1.10991e+07	3	0.844413	14.5394	0
655.322290033862	8018.84058594644	6.56072e+07	3	0.783213	21.3707	2
632.307619515744	8019.49767987258	1.56033e+06	2	0.787733	19.1086	0
572.827280876357	8019.8097056819	1.55978e+06	2	0.754602	25.5368	0
982.480168435361	8019.96324154381	2.88036e+06	2	0.727633	24.8793	1
510.589035700593	8020.9724628341	1.15382e+06	3	0.819142	19.8474	0
559.633811312842	8021.44483606673	2.24006e+07	3	0.768744	33.6748	1
791.366867346997	8021.6358968447	1.86639e+06	3	0.764693	15.4972	0
746.879891160758	8022.66377259789	1.3245e+07	2	0.837357	32.9739	1
534.842099811009	8023.01970933224	2.34417e+06	2	0.803683	26.5094	0
534.244272163535	8023.79655516664	1.25759e+07	4	0.882464	14.3628	0
625.658482773594	8023.95560029164	3.40538e+06	3	0.763396	33.6353	0
847.392369953323	8025.47707824134	8.06309e+06	1	0.787933	35.9543	0
912.450316891995	8026.34631475072	1.40234e+07	2	0.869193	23.9519	2
491.790250343178	8026.3657436414	8.75666e+06	4	0.708877	31.6806	0
938.93755059369	8026.90123307795	1.37054e+06	2	0.764755	22.2651	0
841.921944890604	8026.91287920543	4.56516e+06	2	0.865999	19.7997	1
704.349874378263	8027.10291223353	1.00725e+07	3	0.850052	13.9252	0
655.691946663649	8027.15332547944	4.47414e+06	3	0.717197	55.9287	0
882.452380196875	8028.3625601111	5.79693e+06	2	0.859129	15.6756	0
594.026298090878	8029.0195136872	4.07178e+06	4	0.838568	14.1548	0
672.719988214378	8029.21310996087	3.39636e+07	3	0.882687	23.0157	1
885.48155052217	8029.63708623685	5.12155e+06	2	0.809868	15.1822	0
707.389909928792	8030.21518818895	1.35222e+07	2	0.827688	37.5483	3
982.132547405344	8030.85520606696	2.59062e+06	3	0.761054	21.1803	0
590.656542108921	8031.09198940724	2.43787e+06	3	0.797617	18.2472	0
899.437295341399	8031.14256133145	3.3466e+06	2	0.887911	22.1792	0
719.709803418972	8032.10648842964	8.57138e+06	3	0.828458	23.5075	0
1126.54525527824	8032.4795612371	8.96005e+06	2	0.846927	25.9003	2
605.561308400767	8032.94916313833	734707	4	0.706564	22.6406	0
835.829486587618	8032.95288309926	1.17316e+07	2	0.843226	22.3711	0
813.938922259787	8033.43540350829	3.58883e+06	2	0.83733	17.5181	0
751.365917305017	8034.0628320212	4.57502e+06	3	0.811823	32.0622	0
606.640762650033	8034.99949729258	4.53493e+06	3	0.831222	32.9218	0
719.343451393884	8035.06680392243	5.0683e+07	3	0.90207	18.7304	2
720.693396913055	8035.34133239626	7.56402e+06	3	0.873761	17.9039	0
636.818540884162	8037.5822541452	9.0979e+06	2	0.804894	48.3133	1
775.898114600877	8037.77640376421	2.64244e+06	2	0.787205	25.0407	0
534.610564125227	8038.33676469597	8.59342e+06	3	0.794336	37.7547	0
733.105426189011	8038.4946243586	4.09422e+06	4	0.818185	25.7504	0
761.344129811958	8039.46601401609	4.46883e+06	3	0.850539	23.4575	1
1081.98535221105	8039.4708702548	3.7609e+07	2	0.879424	18.8288	2
624.795507059977	8039.87270638856	1.40155e+07	2	0.763677	32.5911	0
651.481965972147	8040.31625198222	1.60277e+06	3	0.731984	22.003	0
583.267419838286	8040.61570730537	5.13088e+06	2	0.83063	27.0521	0
675.321626009196	8040.72385259346	7.61745e+06	4	0.854792	21.4305	0
721.659154713324	8041.04018893086	9.8698e+06	3	0.778306	15.9338	1
707.603856107968	8041.59342671235	2.12724e+06	4	0.751711	19.8954	0
737.882422874835	8043.03715069395	8.99477e+06	2	0.781242	30.1129	2
764.353616949585	8043.21384563521	4.70496e+07	2	0.855451	15.8064	2
554.634579264552	8043.52211524463	8.26814e+06	3	0.8574	15.3042	0
900.094087079917	8043.92002951512	1.26084e+06	1	0.767371	20.3735	0
622.817195611283	8044.10930852929	963266	2	0.866212	16.2187	0
938.479474239093	8044.16108695538	842502	2	0.834483	14.3903	0
574.506871821576	8044.71525271837	1.75941e+06	4	0.749474	13.0845	0
627.302874810909	8045.06641722313	1.73387e+06	3	0.757541	14.8427	0
785.386843608408	8045.21885885397	4.49467e+06	2	0.886385	15.323	0
857.420611849739	8045.44827379977	3.51198e+06	2	0.772395	22.4191	0
696.578389137357	8045.60215147026	4.06763e+06	4	0.801653	24.4604	0
596.294942052874	8045.78340869983	7.95018e+06	3	0.829339	11.0264	0
898.974286450212	8047.09079918145	4.20449e+06	2	0.793959	18.3482	0
940.966058568721	8047.21861667544	3.58961e+07	2	0.84474	51.6737	6
593.308161284162	8047.69691542027	1.24393e+07	1	0.858581	48.2011	0
571.992779839794	8048.00913109263	9.07365e+06	3	0.853633	16.3518	0
731.871798701658	8048.02413339046	1.41475e+07	2	0.842619	38.2814	2
599.65170993304	8048.04761045084	1.11357e+08	3	0.845746	19.8942	0
468.281763625771	8048.33568389359	1.5089e+07	2	0.822619	24.382	2
507.91439536037	8048.50818315551	1.89459e+06	3	0.85027	14.6457	0
811.398870854627	8049.07685403537	3.87531e+07	2	0.830505	16.2461	1
698.385505181153	8049.30593474863	3.00088e+07	2	0.862258	17.7988	2
926.456771224879	8049.43445440473	3.05011e+07	2	0.806181	23.6211	3
653.680231038457	8049.52072593457	2.22775e+06	3	0.733904	15.185	0
677.87235248626	8049.92792072485	7.27217e+06	2	0.872016	14.7882	0
691.382557129871	8050.0096140542	2.73286e+07	2	0.829917	15.888	0
685.69349068816	8050.2730013981	7.40512e+07	3	0.884709	18.5772	2
706.03081402589	8050.4117395565	5.76172e+07	3	0.842011	19.4121	2
618.026816319674	8050.72962042945	2.23535e+07	3	0.830149	20.0529	1
500.926517909803	8051.07016537425	7.04378e+06	3	0.862949	14.8565	0
547.970167200077	8051.42510706676	1.01926e+06	3	0.741169	16.8153	0
671.374541792584	8051.47867333685	3.69007e+06	2	0.865625	14.9647	1
509.787657759811	8051.75519854833	1.71741e+06	2	0.84139	23.6251	0
1058.54285012099	8052.05955853975	1.71498e+07	2	0.85948	21.4887	2
821.45206224659	8052.06794095431	1.41537e+06	2	0.829836	17.9918	0
750.8868547479	8052.08005209364	3.96685e+06	2	0.843956	17.4856	1
837.397801387654	8052.68333052913	1.98584e+06	2	0.773434	18.8742	0
634.65506310787	8052.68363624481	1.885e+06	3	0.846562	23.9119	0
533.645447588958	8052.95502129749	1.33303e+06	3	0.772752	20.3599	0
694.372344384661	8053.71532206996	8.7158e+06	2	0.854499	20.5575	0
592.344426914659	8054.27203832372	1.72771e+06	3	0.82792	17.653	0
604.982913120384	8054.35102551086	418476	3	0.925429	4.20771	0
936.965709980185	8054.63162822804	1.75155e+06	2	0.739722	17.268	0
950.519860272671	8055.10726552697	7.99935e+06	1	0.811088	25.0367	0
499.27503692191	8055.58534855162	2.17289e+06	2	0.721884	22.2522	0
475.763318697376	8055.59257973705	2.17786e+08	2	0.831672	28.7023	1
885.919268005671	8055.97513161374	1.69237e+06	2	0.859792	17.5024	0
765.384158271552	8056.76604096001	5.23831e+06	2	0.8559	34.1482	0
629.879594756345	8057.09913135517	1.9016e+06	2	0.769656	23.2781	0
756.899773496614	8057.85337155473	5.37529e+06	2	0.846924	15.7759	1
624.97940587254	8057.9515824741	5.43568e+07	3	0.871848	22.5862	0
625.822603477267	8059.95483799366	8.11579e+07	2	0.829745	21.9976	0
980.016818370851	8060.23449187181	8.19163e+06	2	0.843902	30.1054	2
965.977565503253	8060.98932910103	2.85939e+06	2	0.784386	20.105	1
567.3153547083	8062.75399507587	8.12021e+06	2	0.854007	32.9045	0
710.372940159675	8062.80014034107	2.38356e+07	2	0.877462	19.9293	2
691.346918185902	8063.40396110211	2.78702e+07	2	0.841918	21.365	1
583.819646036252	8063.62299784951	6.77407e+06	2	0.836545	20.7031	1
521.922056300321	8063.67798821678	2.34362e+06	3	0.773907	21.8973	0
608.345553711977	8064.48096341839	7.90364e+06	2	0.864754	23.4333	1
639.787972674331	8064.84464014981	1.02151e+07	2	0.861996	21.7238	0
655.048390785196	8066.61846136104	1.29875e+07	3	0.893632	23.2624	1
638.344519935387	8066.68047007112	4.83621e+06	2	0.888013	22.1462	0
853.382934715191	8067.05361420935	8.3089e+07	2	0.847006	20.562	0
909.129810142727	8067.10135742798	2.79065e+06	3	0.775167	26.9459	0
910.418196008205	8068.42891868827	5.20271e+06	2	0.86534	19.5873	1
736.427978865546	8068.75740914085	2.34817e+06	2	0.832163	19.1576	0
793.912800862795	8069.34144738669	5.13758e+06	2	0.878167	25.9461	0
616.996922131071	8069.38354508839	8.16065e+06	3	0.873602	22.641	0
846.890126361225	8071.22366107404	1.99034e+07	2	0.805098	39.0148	0
721.426047245789	8071.33695534784	1.61715e+06	2	0.874085	22.4119	0
508.198691864758	8072.86709274941	8.4296e+06	2	0.837913	32.5183	0
679.696187453803	8074.11594927934	1.87984e+07	3	0.858786	30.7845	2
675.304547743842	8074.33174088945	1.72666e+07	2	0.827214	27.5701	0
818.896778263789	8074.89182680378	5.17038e+06	2	0.8494	21.831	1
639.30635383154	8074.9560108498	2.2979e+07	2	0.899246	18.9738	1
647.306373743603	8075.47231233847	1.63677e+07	1	0.778962	32.8872	0
613.305130792448	8075.57812773249	2.79977e+06	3	0.813206	19.3834	1
479.242579797625	8075.6748893117	2.68439e+06	4	0.730201	26.8605	0
487.74003089034	8075.72806712238	1.83205e+07	2	0.862219	27.7789	1
774.707212427546	8076.28533671534	2.5119e+06	3	0.742734	24.6214	0
1349.60136593523	8076.81889344474	6.13124e+06	1	0.796915	22.9979	0
840.402353193178	8076.90849346319	2.0499e+07	2	0.8695	19.8364	0
560.603576689397	8077.79791387539	6.95061e+07	3	0.791161	17.0702	0
565.264168449273	8077.87758796406	2.36502e+06	1	0.710711	19.4228	0
576.59735490238	8078.30159320152	675742	3	0.794056	27.3625	0
510.023443787831	8080.02895071078	1.74807e+06	4	0.775294	10.3718	0
627.646648806183	8080.151024705	771582	3	0.841368	7.77515	0
663.811338923296	8080.16782244539	5.91903e+07	2	0.77977	17.8688	0
584.610579663674	8080.21652883854	9.37503e+06	3	0.83301	19.126	0
726.02946096425	8080.23003266465	2.37855e+06	3	0.77977	19.2174	1
766.376880384773	8080.69526658968	1.44749e+07	3	0.843129	17.1989	2
543.929519630087	8080.84042064948	725837	3	0.719225	15.3826	0
524.27000830852	8080.86929471693	1.7267e+06	3	0.856484	6.47235	0
576.987899328423	8081.07219642122	6.51777e+06	3	0.816547	15.0821	2
653.680000025489	8081.21864877583	1.57704e+06	3	0.757581	12.0999	0
506.940618138089	8081.38372912573	1.2199e+06	3	0.866413	13.9382	0
785.901882746446	8081.89175826179	4.24503e+07	2	0.825692	19.8963	2
864.978482348979	8081.90894815389	1.40074e+06	2	0.835776	17.6445	0
536.03116411715	8082.05484908856	1.14496e+07	2	0.703214	10.8086	0
686.379910914828	8082.54342979912	2.12355e+07	2	0.839261	23.8531	0
453.23593015115	8082.88566663202	4.75221e+06	3	0.769635	41.0305	0
881.413880152196	8083.33872542132	1.27199e+07	2	0.84261	54.1168	1
759.917543623627	8083.33905239117	2.05484e+06	2	0.808134	23.2886	0
778.752316107594	8083.40705023043	2.8608e+07	3	0.864718	20.6841	2
514.303436548776	8083.53638047688	3.72022e+06	4	0.843642	29.9284	0
564.603442793643	8083.92764689817	1.00172e+07	1	0.785347	24.2559	0
714.371082169392	8084.77449564282	2.75235e+08	3	0.822036	24.7873	3
1071.05341949542	8085.08704026252	1.2227e+07	2	0.831894	23.7919	2
831.446611628493	8085.19127409198	1.1511e+06	2	0.761706	30.0298	0
625.803350733545	8085.27024037054	1.22231e+07	2	0.802313	20.1637	0
543.304794913722	8085.32293619081	1.02951e+06	2	0.837729	19.0552	0
655.692000991648	8085.74797956936	2.10495e+06	3	0.739446	42.3267	0
586.837305901652	8085.8297132265	5.44805e+06	2	0.858815	19.2408	0
668.36145671196	8086.61400766611	2.4083e+06	2	0.762998	35.1477	0
552.244466776856	8086.981758223	2.80074e+06	4	0.765204	24.3518	0
694.640112072626	8087.4022027652	6.09437e+06	3	0.846061	23.3726	0
569.863314218381	8087.52096869665	3.21238e+06	2	0.86641	22.4008	0
938.45790157386	8088.03506677262	2.43008e+06	2	0.842799	18.0608	0
732.327636839466	8088.52616012593	1.03883e+06	3	0.760151	23.8738	0
920.096820608856	8088.81264283813	7.46406e+06	3	0.903031	16.0681	1
837.949840307831	8088.95970227297	1.31337e+06	2	0.81471	20.2672	0
456.566153568665	8089.75366031605	1.94836e+06	3	0.719425	32.8155	0
492.932847961104	8089.76034556615	1.60354e+06	3	0.824453	18.1926	0
1009.01597264715	8090.2521493154	6.7094e+07	2	0.869892	20.7858	3
1055.48777433586	8090.75360392847	1.04538e+07	3	0.807553	39.6602	0
508.749812682609	8090.96853503531	1.42647e+06	2	0.771644	41.351	0
940.411040444229	8091.18849353191	1.74738e+07	2	0.888053	22.3314	0
604.593724256421	8091.76742296151	1.60508e+06	3	0.748213	19.2162	0
485.497808265133	8092.06595190557	738556	4	0.798755	16.8736	0
662.351261685597	8092.60892038783	3.31314e+06	2	0.849222	20.4188	0
626.836063883732	8093.14548256137	9.72431e+06	4	0.833694	21.1167	0
747.438226448508	8093.43905242317	4.30771e+07	2	0.844849	37.8708	0
743.388616782495	8093.64707382562	3.10218e+06	2	0.777263	18.5216	0
504.278926507811	8093.92925667816	3.67471e+06	3	0.819765	16.8019	0
684.346150699666	8094.03109675605	1.81962e+07	2	0.835746	16.7244	2
755.916875929752	8094.03915310553	2.7875e+06	2	0.840423	20.5165	1
695.291509671005	8094.38422200533	7.99341e+06	2	0.835135	20.3372	0
581.316846009194	8094.92538121662	1.06804e+07	2	0.880823	22.0536	2
525.990976505986	8095.91573405037	1.06397e+06	3	0.757011	22.243	0
1104.63044619752	8096.13530736279	4.44503e+06	1	0.789463	27.6968	0
507.914707699279	8096.44450492342	1.61949e+06	3	0.82748	16.7624	0
699.829103991454	8096.68826895971	2.26952e+06	2	0.781596	15.987	0
818.419188036441	8096.7718916664	4.51884e+06	3	0.800452	27.2242	0
796.048046439741	8098.23072825193	2.75307e+06	1	0.829108	12.4517	0
552.818656989861	8100.17330462538	2.51555e+08	2	0.809466	24.772	4
720.047745528451	8100.86893219209	1.72512e+06	3	0.78239	21.7505	0
685.815723991993	8101.68983300806	1.31339e+06	2	0.786075	22.352	0
694.364665228179	8101.78023378898	1.02052e+07	2	0.838585	21.1154	0
690.856468305806	8101.80595531058	2.93573e+07	2	0.789947	23.9532	2
505.919404448812	8102.05834300891	6.72194e+06	3	0.844419	23.9204	0
599.363901438889	8102.33386823384	3.16448e+06	2	0.800153	23.6142	0
681.322943971835	8102.90054397811	3.16023e+06	3	0.817197	16.4143	0
815.381493900358	8103.97158206687	8.28012e+06	2	0.871181	23.82	2
579.350018070754	8104.55281082524	3.02315e+06	2	0.792174	23.1465	0
459.237120145445	8105.48718958395	6.91167e+06	4	0.825901	14.9586	0
611.980848410323	8106.75099536774	1.13739e+06	3	0.751614	18.67	0
659.610989993063	8108.47679175824	1.22537e+06	4	0.791653	12.8659	0
650.844969898853	8109.06794995668	1.66297e+08	2	0.8217	25.2784	3
882.476279280548	8109.58578820069	8.76455e+07	2	0.774089	24.8396	3
615.976909549719	8109.61189268358	1.5852e+07	3	0.842368	18.7542	0
535.95820256356	8109.94020131666	9.46154e+06	3	0.738797	27.9925	0
923.46154223998	8111.09655629477	3.91568e+07	2	0.860644	20.1126	2
547.767150757993	8111.78459794057	1.11634e+07	2	0.821194	22.7543	2
729.392730560213	8112.82872159691	1.27926e+07	2	0.804723	23.2802	2
486.597384942485	8113.35513089732	5.11957e+06	3	0.811212	27.2842	0
771.406847040008	8114.75489927785	2.17529e+06	2	0.822389	16.564	0
895.930600662365	8115.72189808693	3.33634e+06	2	0.77715	14.8239	1
599.311624403507	8115.75450024504	1.72633e+06	2	0.787912	20.5237	0
877.76044921727	8116.05733071461	1.3396e+07	3	0.748742	17.0434	2
1332.66898187047	8116.66796270422	2.30253e+06	1	0.872328	18.3651	0
638.341246769003	8117.03375178663	2.44045e+06	3	0.773827	15.5844	1
666.838017021905	8117.14772700404	9.27475e+07	2	0.784915	21.5443	1
790.415491962579	8117.75068656196	8.36931e+06	2	0.73133	23.5209	0
832.424859548864	8118.13139611348	2.14882e+06	3	0.705622	23.8382	0
527.279018954067	8118.46462759864	2.06516e+06	3	0.804092	26.1236	0
440.278448905681	8120.26434156224	2.99475e+07	3	0.840253	24.6195	1
757.914521752363	8120.38244966034	3.62961e+06	2	0.819798	22.6884	0
676.359339174054	8123.62763167448	1.50216e+07	3	0.709213	15.8379	0
608.966870811543	8124.00067098951	3.91694e+06	3	0.75132	13.3239	1
507.522007318772	8124.94166366598	1.17832e+06	2	0.72761	15.9039	0
498.960964245823	8125.04375055791	1.53161e+06	3	0.777046	24.0344	0
607.316148263915	8128.14663101877	3.87086e+06	3	0.752582	17.6647	0
602.67723000453	8129.75332617722	1.98332e+06	3	0.706404	21.3664	0
461.978227895586	8130.35137184715	8.5845e+06	4	0.835702	19.6061	0
508.290932453482	8131.2104378502	5.2208e+06	3	0.767674	20.8644	1
537.942666819111	8132.03196990352	2.54152e+06	3	0.727291	22.0379	0
452.259767431517	8132.45958443252	1.57221e+07	4	0.817883	21.9827	0
619.662213334802	8136.31036892099	7.52572e+06	3	0.727174	20.3998	0
537.331211337307	8137.28370964443	4.61695e+06	3	0.79084	12.2423	0
657.333590986304	8138.32762721791	2.46966e+06	2	0.724194	13.0157	0
639.787986211852	8138.92366768433	7.09254e+06	2	0.843889	12.273	0
654.667328915546	8140.30434896625	1.02576e+07	3	0.74325	23.422	0
727.885707102161	8140.50697392442	6.57434e+06	2	0.780577	12.242	1
836.412270560611	8141.13807902742	2.0257e+06	2	0.762874	18.942	0
634.873777430999	8141.52166177976	4.48356e+06	2	0.821531	12.6986	1
734.890540999512	8141.75127997405	3.28197e+06	2	0.734944	11.5465	1
557.943427980661	8141.81491811353	2.04624e+07	3	0.70722	23.1448	1
718.927238017268	8142.55521487105	9.21681e+06	2	0.757783	14.9449	1
639.330347690223	8142.66184525013	3.77873e+06	3	0.789087	24.8891	0
755.886264815681	8143.02133351888	2.59907e+07	2	0.792853	12.208	2
504.259733420047	8143.41607451027	6.41508e+06	3	0.798329	11.2831	0
630.863924220404	8143.61682356564	2.36483e+06	2	0.778451	18.0854	0
642.881813503389	8144.79151314747	2.40667e+06	1	0.728257	18.7013	0
1384.62050889638	8144.82188756848	9.11639e+06	1	0.720841	50.5258	0
811.755100018945	8144.82825635131	4.83766e+06	3	0.76634	26.6977	1
874.421058305536	8145.32653997114	1.40301e+07	2	0.865816	14.1668	1
692.814186095421	8146.49139052035	3.92227e+08	2	0.755597	28.9956	0
473.27684891861	8146.55802783322	5.96351e+06	3	0.729219	17.4049	0
583.28286195011	8146.61355348734	1.76772e+07	3	0.716019	22.5481	0
906.414036913472	8146.89843645427	1.63341e+06	1	0.778089	28.466	0
571.594703383401	8149.55756582815	3.05518e+06	3	0.79208	20.8841	0
540.316129611515	8150.01257173654	2.21729e+07	2	0.81096	22.6618	1
831.935040456164	8150.65658788021	1.44686e+06	2	0.904898	4.49459	0
578.797811514028	8150.83151533501	5.01073e+06	1	0.765851	21.2452	0
708.380386977604	8151.05928634135	8.314e+06	2	0.784761	21.1987	0
549.627357610735	8151.24134850864	3.70793e+07	3	0.742545	21.4822	1
824.438783954859	8151.62728160109	1.34132e+08	2	0.708475	23.2257	0
504.802902525327	8153.95124804418	1.34099e+06	2	0.800508	20.5603	0
793.913133879251	8154.40829631536	4.8708e+06	2	0.803635	23.4687	0
730.692204057669	8154.97463218809	7.48427e+06	3	0.799912	30.4176	0
454.597656955546	8156.52882243721	3.01738e+06	3	0.808451	22.6488	0
509.291538027751	8156.73171307671	4.9947e+06	2	0.808979	18.6585	1
638.019348851462	8156.80931427901	2.97898e+06	3	0.757354	27.289	0
